image,mask,roi_xyxy_source,threshold,predicted_pixels,mean_probability,max_probability
IMG_0001.jpg,masks_640x600/IMG_0001.png,"2059,404,3800,2054",0.50,741,0.002011,0.997742
IMG_0002.jpg,masks_640x600/IMG_0002.png,"2059,404,3800,2054",0.50,9190,0.024227,0.999722
IMG_0003.jpg,masks_640x600/IMG_0003.png,"2059,404,3800,2054",0.50,9958,0.026183,0.999754
IMG_0004.jpg,masks_640x600/IMG_0004.png,"2059,404,3800,2054",0.50,9373,0.024742,0.999760
IMG_0005.jpg,masks_640x600/IMG_0005.png,"2059,404,3800,2054",0.50,10592,0.027821,0.999732
IMG_0006.jpg,masks_640x600/IMG_0006.png,"2059,404,3800,2054",0.50,2175,0.005667,0.995129
IMG_0007.jpg,masks_640x600/IMG_0007.png,"2059,404,3800,2054",0.50,11262,0.029621,0.999708
IMG_0008.jpg,masks_640x600/IMG_0008.png,"2059,404,3800,2054",0.50,9293,0.024460,0.999705
IMG_0009.jpg,masks_640x600/IMG_0009.png,"2059,404,3800,2054",0.50,11426,0.030085,0.999642
IMG_0010.jpg,masks_640x600/IMG_0010.png,"2059,404,3800,2054",0.50,9540,0.025123,0.999718
IMG_0011.jpg,masks_640x600/IMG_0011.png,"2059,404,3800,2054",0.50,1295,0.003400,0.995339
IMG_0012.jpg,masks_640x600/IMG_0012.png,"2059,404,3800,2054",0.50,9819,0.025831,0.999617
IMG_0013.jpg,masks_640x600/IMG_0013.png,"2059,404,3800,2054",0.50,8805,0.023205,0.999737
IMG_0014.jpg,masks_640x600/IMG_0014.png,"2059,404,3800,2054",0.50,2131,0.005519,0.995604
IMG_0015.jpg,masks_640x600/IMG_0015.png,"2059,404,3800,2054",0.50,9409,0.024814,0.999691
IMG_0016.jpg,masks_640x600/IMG_0016.png,"2059,404,3800,2054",0.50,9981,0.026367,0.999714
IMG_0017.jpg,masks_640x600/IMG_0017.png,"2059,404,3800,2054",0.50,9148,0.024112,0.999675
IMG_0018.jpg,masks_640x600/IMG_0018.png,"2059,404,3800,2054",0.50,8972,0.023568,0.999703
IMG_0019.jpg,masks_640x600/IMG_0019.png,"2059,404,3800,2054",0.50,9068,0.023845,0.999705
IMG_0020.jpg,masks_640x600/IMG_0020.png,"2059,404,3800,2054",0.50,9322,0.024497,0.999685
IMG_0021.jpg,masks_640x600/IMG_0021.png,"2059,404,3800,2054",0.50,10224,0.026883,0.999701
IMG_0022.jpg,masks_640x600/IMG_0022.png,"2059,404,3800,2054",0.50,12628,0.033298,0.999531
IMG_0023.jpg,masks_640x600/IMG_0023.png,"2059,404,3800,2054",0.50,2188,0.005701,0.995263
IMG_0024.jpg,masks_640x600/IMG_0024.png,"2059,404,3800,2054",0.50,9965,0.026224,0.999711
IMG_0025.jpg,masks_640x600/IMG_0025.png,"2059,404,3800,2054",0.50,9707,0.025545,0.999617
IMG_0026.jpg,masks_640x600/IMG_0026.png,"2059,404,3800,2054",0.50,11355,0.029857,0.999355
IMG_0027.jpg,masks_640x600/IMG_0027.png,"2059,404,3800,2054",0.50,11375,0.029812,0.999716
IMG_0028.jpg,masks_640x600/IMG_0028.png,"2059,404,3800,2054",0.50,8687,0.022822,0.999667
IMG_0029.jpg,masks_640x600/IMG_0029.png,"2059,404,3800,2054",0.50,11307,0.029835,0.999741
IMG_0030.jpg,masks_640x600/IMG_0030.png,"2059,404,3800,2054",0.50,10519,0.027716,0.999724
IMG_0031.jpg,masks_640x600/IMG_0031.png,"2059,404,3800,2054",0.50,8919,0.023499,0.999696
IMG_0032.jpg,masks_640x600/IMG_0032.png,"2059,404,3800,2054",0.50,2638,0.006859,0.996267
IMG_0033.jpg,masks_640x600/IMG_0033.png,"2059,404,3800,2054",0.50,9831,0.025906,0.999683
IMG_0034.jpg,masks_640x600/IMG_0034.png,"2059,404,3800,2054",0.50,11447,0.030257,0.999779
IMG_0035.jpg,masks_640x600/IMG_0035.png,"2059,404,3800,2054",0.50,2515,0.006511,0.996150
IMG_0036.jpg,masks_640x600/IMG_0036.png,"2059,404,3800,2054",0.50,11373,0.029976,0.999660
IMG_0037.jpg,masks_640x600/IMG_0037.png,"2059,404,3800,2054",0.50,10277,0.027113,0.999748
IMG_0038.jpg,masks_640x600/IMG_0038.png,"2059,404,3800,2054",0.50,9436,0.024944,0.999751
IMG_0039.jpg,masks_640x600/IMG_0039.png,"2059,404,3800,2054",0.50,2249,0.005839,0.995493
IMG_0040.jpg,masks_640x600/IMG_0040.png,"2059,404,3800,2054",0.50,9457,0.024945,0.999725
IMG_0041.jpg,masks_640x600/IMG_0041.png,"2059,404,3800,2054",0.50,10216,0.026887,0.999703
IMG_0042.jpg,masks_640x600/IMG_0042.png,"2059,404,3800,2054",0.50,9227,0.024281,0.999689
IMG_0043.jpg,masks_640x600/IMG_0043.png,"2059,404,3800,2054",0.50,2491,0.006431,0.995871
IMG_0044.jpg,masks_640x600/IMG_0044.png,"2059,404,3800,2054",0.50,10853,0.028508,0.999731
IMG_0045.jpg,masks_640x600/IMG_0045.png,"2059,404,3800,2054",0.50,9880,0.026066,0.999720
IMG_0046.jpg,masks_640x600/IMG_0046.png,"2059,404,3800,2054",0.50,12117,0.032080,0.999490
IMG_0047.jpg,masks_640x600/IMG_0047.png,"2059,404,3800,2054",0.50,9893,0.026047,0.999720
IMG_0048.jpg,masks_640x600/IMG_0048.png,"2059,404,3800,2054",0.50,9253,0.024431,0.999723
IMG_0049.jpg,masks_640x600/IMG_0049.png,"2059,404,3800,2054",0.50,10362,0.027219,0.999737
IMG_0050.jpg,masks_640x600/IMG_0050.png,"2059,404,3800,2054",0.50,1900,0.004956,0.995137
IMG_0051.jpg,masks_640x600/IMG_0051.png,"2059,404,3800,2054",0.50,10251,0.027013,0.999753
IMG_0052.jpg,masks_640x600/IMG_0052.png,"2059,404,3800,2054",0.50,1581,0.004083,0.995026
IMG_0053.jpg,masks_640x600/IMG_0053.png,"2059,404,3800,2054",0.50,8839,0.023279,0.999757
IMG_0054.jpg,masks_640x600/IMG_0054.png,"2059,404,3800,2054",0.50,10829,0.028525,0.999447
IMG_0055.jpg,masks_640x600/IMG_0055.png,"2059,404,3800,2054",0.50,11056,0.029075,0.999433
IMG_0056.jpg,masks_640x600/IMG_0056.png,"2059,404,3800,2054",0.50,12140,0.032026,0.999611
IMG_0057.jpg,masks_640x600/IMG_0057.png,"2059,404,3800,2054",0.50,10700,0.028221,0.999489
IMG_0058.jpg,masks_640x600/IMG_0058.png,"2059,404,3800,2054",0.50,13140,0.034547,0.999554
IMG_0059.jpg,masks_640x600/IMG_0059.png,"2059,404,3800,2054",0.50,1741,0.005177,0.976067
IMG_0060.jpg,masks_640x600/IMG_0060.png,"2059,404,3800,2054",0.50,4049,0.011124,0.997939
IMG_0061.jpg,masks_640x600/IMG_0061.png,"2059,404,3800,2054",0.50,3063,0.008263,0.994046
IMG_0062.jpg,masks_640x600/IMG_0062.png,"2059,404,3800,2054",0.50,8949,0.023858,0.999520
IMG_0063.jpg,masks_640x600/IMG_0063.png,"2059,404,3800,2054",0.50,10574,0.028074,0.999620
IMG_0064.jpg,masks_640x600/IMG_0064.png,"2059,404,3800,2054",0.50,10227,0.027344,0.999580
IMG_0065.jpg,masks_640x600/IMG_0065.png,"2059,404,3800,2054",0.50,10272,0.027442,0.999616
IMG_0066.jpg,masks_640x600/IMG_0066.png,"2059,404,3800,2054",0.50,6397,0.017170,0.999507
IMG_0067.jpg,masks_640x600/IMG_0067.png,"2059,404,3800,2054",0.50,2246,0.006383,0.995851
IMG_0068.jpg,masks_640x600/IMG_0068.png,"2059,404,3800,2054",0.50,8737,0.023272,0.999553
IMG_0069.jpg,masks_640x600/IMG_0069.png,"2059,404,3800,2054",0.50,9582,0.025612,0.999621
IMG_0070.jpg,masks_640x600/IMG_0070.png,"2059,404,3800,2054",0.50,11806,0.031624,0.998740
IMG_0071.jpg,masks_640x600/IMG_0071.png,"2059,404,3800,2054",0.50,8554,0.022939,0.999367
IMG_0072.jpg,masks_640x600/IMG_0072.png,"2059,404,3800,2054",0.50,8750,0.023389,0.999421
IMG_0073.jpg,masks_640x600/IMG_0073.png,"2059,404,3800,2054",0.50,6919,0.018455,0.999290
IMG_0074.jpg,masks_640x600/IMG_0074.png,"2059,404,3800,2054",0.50,8405,0.022531,0.999586
IMG_0075.jpg,masks_640x600/IMG_0075.png,"2059,404,3800,2054",0.50,7779,0.020651,0.999564
IMG_0076.jpg,masks_640x600/IMG_0076.png,"2059,404,3800,2054",0.50,10352,0.027882,0.999094
IMG_0077.jpg,masks_640x600/IMG_0077.png,"2059,404,3800,2054",0.50,2483,0.006667,0.999425
IMG_0078.jpg,masks_640x600/IMG_0078.png,"2059,404,3800,2054",0.50,8928,0.024058,0.998324
IMG_0079.jpg,masks_640x600/IMG_0079.png,"2059,404,3800,2054",0.50,8209,0.021967,0.999640
IMG_0080.jpg,masks_640x600/IMG_0080.png,"2059,404,3800,2054",0.50,9999,0.026979,0.998378
IMG_0081.jpg,masks_640x600/IMG_0081.png,"2059,404,3800,2054",0.50,2961,0.008065,0.992202
IMG_0082.jpg,masks_640x600/IMG_0082.png,"2059,404,3800,2054",0.50,2433,0.006674,0.992133
IMG_0083.jpg,masks_640x600/IMG_0083.png,"2059,404,3800,2054",0.50,2718,0.007504,0.992689
IMG_0084.jpg,masks_640x600/IMG_0084.png,"2059,404,3800,2054",0.50,8217,0.021819,0.999577
IMG_0085.jpg,masks_640x600/IMG_0085.png,"2059,404,3800,2054",0.50,8635,0.022865,0.999526
IMG_0086.jpg,masks_640x600/IMG_0086.png,"2059,404,3800,2054",0.50,7840,0.020839,0.999600
IMG_0087.jpg,masks_640x600/IMG_0087.png,"2059,404,3800,2054",0.50,8161,0.021839,0.999621
IMG_0088.jpg,masks_640x600/IMG_0088.png,"2059,404,3800,2054",0.50,7771,0.020706,0.999576
IMG_0089.jpg,masks_640x600/IMG_0089.png,"2059,404,3800,2054",0.50,8446,0.022608,0.999658
IMG_0090.jpg,masks_640x600/IMG_0090.png,"2059,404,3800,2054",0.50,1226,0.003315,0.998460
IMG_0091.jpg,masks_640x600/IMG_0091.png,"2059,404,3800,2054",0.50,8628,0.023060,0.999633
IMG_0092.jpg,masks_640x600/IMG_0092.png,"2059,404,3800,2054",0.50,8785,0.023458,0.999641
IMG_0093.jpg,masks_640x600/IMG_0093.png,"2059,404,3800,2054",0.50,8345,0.022350,0.999609
IMG_0094.jpg,masks_640x600/IMG_0094.png,"2059,404,3800,2054",0.50,8853,0.023477,0.999472
IMG_0095.jpg,masks_640x600/IMG_0095.png,"2059,404,3800,2054",0.50,7936,0.021074,0.999375
IMG_0096.jpg,masks_640x600/IMG_0096.png,"2059,404,3800,2054",0.50,8908,0.023953,0.999628
IMG_0097.jpg,masks_640x600/IMG_0097.png,"2059,404,3800,2054",0.50,7586,0.020185,0.999666
IMG_0098.jpg,masks_640x600/IMG_0098.png,"2059,404,3800,2054",0.50,8445,0.022518,0.999639
IMG_0099.jpg,masks_640x600/IMG_0099.png,"2059,404,3800,2054",0.50,10130,0.027184,0.998759
IMG_0100.jpg,masks_640x600/IMG_0100.png,"2059,404,3800,2054",0.50,8260,0.022112,0.999607
IMG_0101.jpg,masks_640x600/IMG_0101.png,"2059,404,3800,2054",0.50,8855,0.023675,0.999640
IMG_0102.jpg,masks_640x600/IMG_0102.png,"2059,404,3800,2054",0.50,9164,0.024440,0.999626
IMG_0103.jpg,masks_640x600/IMG_0103.png,"2059,404,3800,2054",0.50,9198,0.024933,0.998524
IMG_0104.jpg,masks_640x600/IMG_0104.png,"2059,404,3800,2054",0.50,8036,0.021509,0.999493
IMG_0105.jpg,masks_640x600/IMG_0105.png,"2059,404,3800,2054",0.50,8274,0.022118,0.999639
IMG_0106.jpg,masks_640x600/IMG_0106.png,"2059,404,3800,2054",0.50,1863,0.004991,0.999241
IMG_0107.jpg,masks_640x600/IMG_0107.png,"2059,404,3800,2054",0.50,8855,0.023552,0.999630
IMG_0108.jpg,masks_640x600/IMG_0108.png,"2059,404,3800,2054",0.50,2806,0.007542,0.999493
IMG_0109.jpg,masks_640x600/IMG_0109.png,"2059,404,3800,2054",0.50,8475,0.022637,0.999599
IMG_0110.jpg,masks_640x600/IMG_0110.png,"2059,404,3800,2054",0.50,1044,0.002851,0.999036
IMG_0111.jpg,masks_640x600/IMG_0111.png,"2059,404,3800,2054",0.50,7715,0.020980,0.998103
IMG_0112.jpg,masks_640x600/IMG_0112.png,"2059,404,3800,2054",0.50,6247,0.017147,0.993337
IMG_0113.jpg,masks_640x600/IMG_0113.png,"2059,404,3800,2054",0.50,6543,0.018433,0.997273
