H_star,B_lower_star,B_upper_star,U_H_V,U_B_lower_V,U_B_upper_V
-0.2798065222681918,-0.6342558546832682,-0.5932120127477535,-0.6995163056704794,-1.2685117093665363,-1.186424025495507
-0.27610326924636974,-0.6337248897013086,-0.5982744595124848,-0.6902581731159244,-1.2674497794026172,-1.1965489190249696
-0.27240001622454774,-0.6319963572090946,-0.6017866499168134,-0.6810000405613694,-1.2639927144181893,-1.2035732998336268
-0.26869676320272573,-0.6291341705909449,-0.6038061154091099,-0.6717419080068143,-1.2582683411818898,-1.2076122308182198
-0.26499351018090367,-0.6252022432311775,-0.6043903874377444,-0.6624837754522592,-1.250404486462355,-1.2087807748754889
-0.2612902571590817,-0.6202644885141109,-0.6035969974510876,-0.6532256428977042,-1.2405289770282217,-1.2071939949021753
-0.25758700413725966,-0.6143848198240631,-0.6014834768975096,-0.6439675103431493,-1.2287696396481262,-1.2029669537950192
-0.25388375111543765,-0.6076271505453529,-0.5981073572253809,-0.6347093777885942,-1.2152543010907058,-1.1962147144507618
-0.25018049809361564,-0.6000553940622981,-0.5935261698830718,-0.625451245234039,-1.2001107881245963,-1.1870523397661437
-0.2464772450717936,-0.5917334637592173,-0.5877974463189527,-0.6161931126794841,-1.1834669275184346,-1.1755948926379054
-0.2427739920499716,-0.582725273020419,-0.5809787179813847,-0.6069349801249291,-1.165450546040838,-1.1619574359627693
-0.2390707390281496,-0.5712329829732672,-0.5734943844504312,-0.597676847570374,-1.1424659659465344,-1.1469887689008624
-0.23536748600632756,-0.5611777417013329,-0.563635618153702,-0.5884187150158189,-1.1223554834026659,-1.127271236307404
-0.23166423298450556,-0.5505719715648644,-0.5528248402878879,-0.5791605824612639,-1.1011439431297287,-1.1056496805757758
-0.22796097996268355,-0.5405320227613895,-0.5413332151306693,-0.5699024499067089,-1.081064045522779,-1.0826664302613387
-0.22425772694086152,-0.5291040054077623,-0.5296930978884112,-0.5606443173521538,-1.0582080108155245,-1.0593861957768225
-0.2205544739190395,-0.5169286517694295,-0.5178255882890631,-0.5513861847975987,-1.033857303538859,-1.0356511765781262
-0.21685122089721748,-0.5041843739784155,-0.5068078080241044,-0.5421280522430437,-1.008368747956831,-1.0136156160482088
-0.21314796787539547,-0.49194652068637956,-0.4958726957408172,-0.5328699196884887,-0.9838930413727591,-0.9917453914816344
-0.20944471485357347,-0.47724624752743244,-0.48681512181336783,-0.5236117871339336,-0.9544924950548649,-0.9736302436267357
-0.20574146183175143,-0.46398867470813326,-0.47525800499774745,-0.5143536545793785,-0.9279773494162665,-0.9505160099954949
-0.20203820880992943,-0.45269152985632083,-0.46223879521943295,-0.5050955220248236,-0.9053830597126417,-0.9244775904388659
-0.19833495578810742,-0.4440407577528863,-0.44839711659398224,-0.4958373894702685,-0.8880815155057726,-0.8967942331879645
-0.19463170276628539,-0.4383405455421828,-0.434668912517099,-0.48657925691571347,-0.8766810910843656,-0.869337825034198
-0.19092844974446338,-0.4347196657819866,-0.419302641275251,-0.4773211243611585,-0.8694393315639732,-0.838605282550502
-0.18722519672264135,-0.4331424360458924,-0.4029611981316516,-0.4680629918066034,-0.8662848720917848,-0.8059223962633032
-0.18352194370081934,-0.4332956931754519,-0.38682609249726385,-0.4588048592520484,-0.8665913863509038,-0.7736521849945277
-0.17981869067899733,-0.43602495553547865,-0.37054293803779187,-0.4495467266974933,-0.8720499110709573,-0.7410858760755837
-0.1761154376571753,-0.43972850327734625,-0.3536797779267555,-0.4402885941429383,-0.8794570065546925,-0.707359555853511
-0.1724121846353533,-0.44386578088551554,-0.33727151334488836,-0.4310304615883832,-0.8877315617710311,-0.6745430266897767
-0.1687089316135313,-0.4477082906233827,-0.31953346889699663,-0.4217723290338282,-0.8954165812467654,-0.6390669377939933
-0.16500567859170925,-0.45092613626918465,-0.30151738964211694,-0.4125141964792731,-0.9018522725383693,-0.6030347792842339
-0.16130242556988725,-0.45161163779012037,-0.2827227242756797,-0.40325606392471813,-0.9032232755802407,-0.5654454485513594
-0.15759917254806521,-0.4511980762517866,-0.26404485790747495,-0.39399793137016303,-0.9023961525035732,-0.5280897158149499
-0.1538959195262432,-0.44966838614590293,-0.24585989660961005,-0.38473979881560805,-0.8993367722918059,-0.4917197932192201
-0.1501926665044212,-0.44580980823465455,-0.22906012267218756,-0.37548166626105295,-0.8916196164693091,-0.4581202453443751
-0.14648941348259917,-0.43918174212243233,-0.2134476205251475,-0.36622353370649796,-0.8783634842448647,-0.426895241050295
-0.14278616046077716,-0.4306011159069304,-0.1998634759337503,-0.35696540115194286,-0.8612022318138608,-0.3997269518675006
-0.13908290743895513,-0.4201636737385028,-0.18661665216836806,-0.3477072685973879,-0.8403273474770055,-0.3732333043367361
-0.13537965441713312,-0.407907314343331,-0.1736284705869276,-0.3384491360428328,-0.815814628686662,-0.3472569411738552
-0.13167640139531112,-0.39811215585019344,-0.15913076722757138,-0.3291910034882778,-0.7962243117003869,-0.31826153445514277
-0.1279731483734891,-0.38850748832286375,-0.14456358287021548,-0.3199328709337227,-0.7770149766457275,-0.28912716574043096
-0.12426989535166708,-0.3791883910217629,-0.12968611654412046,-0.3106747383791677,-0.7583767820435258,-0.2593722330882409
-0.12056664232984507,-0.37015708024666766,-0.11535009225347516,-0.3014166058246126,-0.7403141604933353,-0.23070018450695032
-0.11686338930802305,-0.3615378904150511,-0.10070977000348785,-0.2921584732700576,-0.7230757808301022,-0.2014195400069757
-0.11316013628620103,-0.35300879316935785,-0.08650761021935569,-0.2829003407155025,-0.7060175863387157,-0.17301522043871137
-0.10945688326437901,-0.3446563350158681,-0.07263346280217627,-0.27364220816094753,-0.6893126700317362,-0.14526692560435253
-0.10575363024255699,-0.3371990403421907,-0.058704129520556834,-0.2643840756063925,-0.6743980806843815,-0.11740825904111367
-0.10205037722073498,-0.32936231514674086,-0.04526681478936653,-0.25512594305183744,-0.6587246302934817,-0.09053362957873307
-0.09834712419891296,-0.3210741296867756,-0.03325989993406342,-0.24586781049728243,-0.6421482593735512,-0.06651979986812684
-0.09464387117709094,-0.3132668812783561,-0.02029510031526719,-0.2366096779427274,-0.6265337625567122,-0.04059020063053438
-0.09094061815526892,-0.30429851341691927,-0.007812678342871412,-0.22735154538817234,-0.6085970268338385,-0.015625356685742824
-0.0872373651334469,-0.294570397992027,0.004464514270201237,-0.2180934128336173,-0.589140795984054,0.008929028540402475
